scenario,policy,n_runs,mean_profit,std_profit,coef_of_variation,ci95_low,ci95_high
high_no_show,rule_based,500,18615.73,2018.4972398580658,0.10842965813632159,18438.80416572171,18792.65583427829
high_no_show,dynamic,50,17844.22,2166.529033420291,0.12141349038625901,17231.433051532393,18457.00694846761
high_no_show,dynamic,100,17657.39,2139.059875130647,0.12114247208283031,17233.00052077408,18081.77947922592
high_no_show,dynamic,200,17531.27,2129.735116259094,0.12148207838103536,17236.10919342428,17826.43080657572
high_no_show,dynamic,500,17484.398,2071.075919062612,0.11845280112375683,17302.863525937708,17665.932474062294
low_no_show,static,50,13867.28,2364.506740121845,0.17050977121121408,13198.49649995942,14536.063500040582
low_no_show,static,100,13984.32,2167.956841420656,0.1550276911155248,13554.197362662142,14414.442637337857
low_no_show,static,200,14242.135,1948.4393282456274,0.13680809290500529,13972.100046217105,14512.169953782895
low_no_show,static,500,14057.072,1986.0077069437773,0.14128174821497516,13882.993946537392,14231.150053462608
low_no_show,rule_based,50,16933.34,2194.2983780326535,0.1295844988662989,16312.698694778588,17553.981305221412
low_no_show,rule_based,100,17106.09,2007.0900444084805,0.11733190018341307,16707.88333518936,17504.29666481064
low_no_show,rule_based,200,17008.825,1956.3926922287433,0.11502221301170087,16737.68778645235,17279.962213547653
low_no_show,rule_based,500,17130.942108108105,1877.9426078690988,0.10962284479265534,16966.336204239073,17295.54801197714
low_no_show,dynamic,50,16352.38,2043.286986645762,0.12495349219170311,15774.451166333021,16930.308833666975
low_no_show,dynamic,100,16191.38,2009.1166347729074,0.12408557113556148,15792.771259661055,16589.988740338944
low_no_show,dynamic,200,16098.02,2037.6064413051508,0.12657497265534212,15815.627341820089,16380.412658179912
low_no_show,dynamic,500,16050.644,1996.849440654273,0.1244093034930108,15875.615644132278,16225.672355867722
business_heavy,static,50,19397.58,2442.2176697687314,0.12590321420345896,18706.81652982917,20088.343470170832
business_heavy,static,100,19536.27,2324.2969170669376,0.11897342312872096,19075.12949165392,19997.41050834608
business_heavy,static,200,19855.61,2139.612250106084,0.10775857554142552,19559.08031765627,20152.13968234373
business_heavy,static,500,19629.714,2227.9714373517695,0.11349994387853891,19434.42727999964,19825.00072000036
business_heavy,rule_based,50,19787.54,2138.300757849655,0.10806299104636831,19182.737213563272,20392.34278643673
business_heavy,rule_based,100,20033.43,1911.0285836626717,0.09539198148607961,19654.281929001325,20412.578070998676
business_heavy,rule_based,200,19985.575,1808.987638364002,0.09051466562077908,19734.86670940145,20236.283290598552
business_heavy,rule_based,500,20161.594,1722.234239211794,0.08542153161162723,20010.636285727076,20312.551714272926
business_heavy,dynamic,50,19638.76,2080.3541452829418,0.1059310335929021,19050.346990640355,20227.17300935964
business_heavy,dynamic,100,19610.75,2258.177299205371,0.11514997127623222,19162.727623837654,20058.772376162346
business_heavy,dynamic,200,19545.645,2249.071578183756,0.11506765717804432,19233.94530739725,19857.34469260275
business_heavy,dynamic,500,19483.134,2207.6751289521717,0.11331211544057398,19289.626297193947,19676.64170280605
leisure_heavy,static,50,12769.2,2302.218220476477,0.18029463243401914,12118.034353811943,13420.365646188058
leisure_heavy,static,100,12931.67,2145.102112212419,0.16587974424126342,12506.081740937056,13357.258259062944
leisure_heavy,static,200,13185.185,1932.7937783746145,0.14658829423892153,12917.318368974238,13453.05163102576
leisure_heavy,static,500,13024.984,1977.9520379100563,0.15185830845627574,12851.61204409171,13198.355955908291
leisure_heavy,rule_based,50,16757.0,2164.8550877646308,0.12919108956046016,16144.686514862173,17369.313485137827
leisure_heavy,rule_based,100,16965.36,1982.7531798287987,0.11687068118971826,16571.98176912197,17358.738230878032
leisure_heavy,rule_based,200,16900.42,1975.3313960500668,0.11688060983396076,16626.65806422622,17174.181935773777
leisure_heavy,rule_based,500,16998.112,1905.6098638920628,0.11210714836401023,16831.080998757836,17165.143001242166
leisure_heavy,dynamic,50,16189.42,2050.8704880551354,0.1266796764834772,15609.34622822434,16769.493771775662
leisure_heavy,dynamic,100,16109.75,2025.4778778940993,0.1257299385709958,15707.89518902581,16511.60481097419
leisure_heavy,dynamic,200,15986.585,2023.684108160934,0.12658639153771328,15706.121843310151,16267.048156689847
leisure_heavy,dynamic,500,15924.538,1967.059999756307,0.12352383471070287,15752.120755794698,16096.955244205303
higher_overbooking,static,50,14290.64,2414.293827205304,0.1689423165936098,13607.774585202522,14973.505414797477
higher_overbooking,static,100,14402.64,2219.4048638991017,0.1540970866382206,13962.310075002417,14842.969924997582
higher_overbooking,static,200,14667.385,1992.1385561525453,0.13582097668756532,14391.293753461601,14943.4762465384
higher_overbooking,static,500,14472.746,2028.4525374969353,0.14015671507652627,14294.947561436966,14650.544438563033
higher_overbooking,rule_based,50,17524.28,2269.078748959496,0.12948199577725852,16882.48761182578,18166.072388174216
higher_overbooking,rule_based,100,17698.29,2083.943781086062,0.11774831246894822,17284.835553832527,18111.744446167475
higher_overbooking,rule_based,200,17611.18,2046.0968106108664,0.1161816988192084,17327.610658281712,17894.74934171829
higher_overbooking,rule_based,500,17742.028,1964.5581367221287,0.11072906303169676,17569.830049730714,17914.225950269283
higher_overbooking,dynamic,50,16925.68,2072.7065559163884,0.12245927820426644,16339.430055560684,17511.92994443932
higher_overbooking,dynamic,100,16769.09,2049.3397660384835,0.12220936055793627,16362.500990417964,17175.679009582036
higher_overbooking,dynamic,200,16676.36,2082.5530452623907,0.12488055218659172,16387.738174739367,16964.981825260635
higher_overbooking,dynamic,500,16632.512,2035.6673483066736,0.1223908540277424,16454.081167001903,16810.942832998095
overbook_bump_stress,static,50,24029.12,2283.064434000039,0.09501240303431999,23383.371862733096,24674.8681372669
overbook_bump_stress,static,100,23856.88,2341.4394703975063,0.09814525077870645,23392.338409073134,24321.421590926868
overbook_bump_stress,static,200,24284.745,2281.429546105735,0.09394496611373664,23968.56080421275,24600.92919578725
overbook_bump_stress,static,500,24219.884,2280.1972655196673,0.09414567243673287,24020.019568404587,24419.74843159541
overbook_bump_stress,rule_based,50,14448.239543954394,2849.2382736970867,0.1972031447173299,13642.35326213541,15254.125825773379
overbook_bump_stress,rule_based,100,14277.255763764895,2744.0226344986236,0.1921953826352851,13732.84167308037,14821.669854449421
overbook_bump_stress,rule_based,200,14020.58685577984,2909.106624244118,0.2074882210115812,13617.412653001564,14423.761058558117
overbook_bump_stress,rule_based,500,13885.610974803101,2912.4590096950324,0.20974655094255448,13630.327375739153,14140.89457386705
overbook_bump_stress,dynamic,50,24243.896397681037,2258.1828194246723,0.09314438497768332,23605.18584377138,24882.606951590693
overbook_bump_stress,dynamic,100,24115.664032173852,2305.9365366568045,0.09561986489695433,23658.16622330114,24573.161841046563
overbook_bump_stress,dynamic,200,24269.480015555564,2165.8547460973928,0.08924190978583738,23969.31337562766,24569.64665548347
overbook_bump_stress,dynamic,500,24311.442134955058,2256.939636814539,0.0928344614147552,24113.616286955767,24509.26798295435
strong_competitor_pressure,static,50,14290.64,2414.293827205304,0.1689423165936098,13607.774585202522,14973.505414797477
strong_competitor_pressure,static,100,14402.64,2219.4048638991017,0.1540970866382206,13962.310075002417,14842.969924997582
strong_competitor_pressure,static,200,14667.385,1992.1385561525453,0.13582097668756532,14391.293753461601,14943.4762465384
strong_competitor_pressure,static,500,14472.746,2028.4525374969353,0.14015671507652627,14294.947561436966,14650.544438563033
strong_competitor_pressure,rule_based,50,17280.8,2258.7227562930157,0.13070707121736352,16641.936728881934,17919.663271118065
strong_competitor_pressure,rule_based,100,17457.51,2088.436578719434,0.11962969396663292,17043.164182782064,17871.855817217933
strong_competitor_pressure,rule_based,200,17350.285,2012.833631953874,0.11601156015326976,17071.32561496915,17629.24438503085
strong_competitor_pressure,rule_based,500,17474.876,1915.2355675431586,0.1095993795631602,17307.00128412927,17642.75071587073
strong_competitor_pressure,dynamic,50,16843.62,2013.478864643815,0.11953955649936386,16274.122176413826,17413.117823586173
strong_competitor_pressure,dynamic,100,16679.48,1973.1059578259049,0.11829541195684187,16288.01577796734,17070.94422203266
strong_competitor_pressure,dynamic,200,16582.41,1973.1430356402136,0.11899012481540461,16308.951349934723,16855.868650065277
strong_competitor_pressure,dynamic,500,16583.728,1948.5486737271326,0.11749762621089375,16412.93331525955,16754.52268474045
